age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
-0.46326302652035334,0,4,-0.7197712133743089,2,0.006861174629343723,4,-0.1882578588605197,-1.2222733597675508,-0.4816487854017409,1,63.79689980543365
1.6239983606343715,0,3,0.6885940554952573,2,0.7127433381420599,1,0.3238309253452745,-1.2222733597675508,0.7543202363915291,2,36.69542750095559
1.392080428728291,1,1,-2.0553967650079805,1,1.4186255016547762,4,0.8042680022408312,-1.2222733597675508,1.3113442652914684,1,21.96005085066666
0.2324907691978883,1,5,2.191773173586544,4,0.7127433381420599,4,-0.7865415043450024,0.8181475870423767,-2.6418126837578053,0,32.528906507589404
-0.2313450946142728,0,4,0.09079548519698404,0,-1.4049031523960887,1,1.0706011341292854,-1.2222733597675508,0.022206881403252332,2,58.83569984013948
0.46440870110396887,2,3,-0.8657724152255757,2,0.006861174629343723,4,-2.054484034180822,-1.2222733597675508,0.5984576177965176,1,54.79191929668301
-0.2313450946142728,1,1,-0.9459060722419589,0,0.006861174629343723,1,-1.4526323599671875,0.8181475870423767,0.7693615737410986,1,47.17998825654121
-1.6228526860507562,1,4,1.115902079119749,2,0.006861174629343723,4,0.10826570333254329,0.8181475870423767,-1.203117048838848,0,58.252150084819256
0.2324907691978883,1,5,0.8347723445987717,4,-0.6990209888833725,2,0.5964086912547276,0.8181475870423767,-1.2918904634691677,2,42.95371261574698
-1.159016822238595,0,4,0.31269711364429964,2,-0.6990209888833725,2,-1.4331663495621758,0.8181475870423767,-0.31237774929102,2,40.51737315699545
0.9282445649161299,1,4,-0.04946651090323208,1,1.4186255016547762,1,-0.600932946472948,0.8181475870423767,0.4202632445974358,2,36.07493588041845
-0.9270988903325145,0,3,-0.9562478156294817,0,0.7127433381420599,1,1.7962993324998922,-1.2222733597675508,0.056693020335418516,1,36.06372826292862
0.6963266330100494,1,4,1.2176384866209324,2,1.4186255016547762,4,0.06230278395068522,0.8181475870423767,-0.9694749931028301,0,15.889649332886194
-0.6951809584264339,1,3,0.6010293129468856,4,-1.4049031523960887,4,0.4643895345991717,0.8181475870423767,-0.5933453698742644,2,24.41981176841523
1.392080428728291,1,2,-0.07915997867569699,0,0.7127433381420599,1,0.9614760378684698,0.8181475870423767,-0.04551442750929619,2,19.29388499617104
-1.159016822238595,1,4,-1.3306047732121165,0,1.4186255016547762,2,0.29196517580748205,0.8181475870423767,-0.23781541431512684,1,26.932695002786097
-1.3909347541446755,0,5,1.7392240404854094,3,-1.4049031523960887,4,-0.9647369038384255,-1.2222733597675508,-1.9915339843405284,0,31.233973007729148
-1.6228526860507562,1,4,1.8319914868427822,0,-0.6990209888833725,2,-1.2801247476691242,-1.2222733597675508,-1.0996688903934801,0,67.68481507682162
-1.3909347541446755,0,0,-0.9156558400195943,0,0.006861174629343723,4,0.17241552992579287,0.8181475870423767,1.4052168630025843,1,39.10231654746068
0.6963266330100494,1,1,0.3639087578798698,0,-1.4049031523960887,2,0.17567633226432755,-1.2222733597675508,-0.8379017520572961,2,70.94269259083669
1.1601624968222104,0,4,0.5659883226454279,2,-1.4049031523960887,0,0.24056708492358686,-1.2222733597675508,-0.18837634802838846,2,43.60165639641698
1.6239983606343715,0,0,0.03760767418919394,1,0.7127433381420599,0,0.539333263817139,0.8181475870423767,-0.576386740851596,2,64.36992131019984
0.9282445649161299,1,1,-0.04261117776314937,1,-0.6990209888833725,2,-2.054484034180822,-1.2222733597675508,0.5105630539077947,2,20.292048458365137
0.000572837291807755,1,6,-0.21721606729057583,2,-0.6990209888833725,1,-1.603802063647881,-1.2222733597675508,-1.131559074964872,2,52.91415559681264
1.6239983606343715,1,6,0.23018502090974852,2,-0.6990209888833725,1,-0.25066685124638505,-1.2222733597675508,-2.4881402580781433,2,21.352648540792853
-0.46326302652035334,0,1,0.09172715058818118,0,-1.4049031523960887,2,-0.146463625380449,-1.2222733597675508,-0.24153417915050984,2,10.728162595610144
-0.46326302652035334,0,6,0.6251927741585167,1,0.7127433381420599,2,-1.337138516752919,0.8181475870423767,-0.49795476494834173,2,29.69369526982478
-0.9270988903325145,1,3,-2.0553967650079805,2,0.7127433381420599,2,-0.04210732021517862,-1.2222733597675508,1.2858824361866714,1,27.71324341216061
0.6963266330100494,0,4,-1.8215784333717493,0,1.4186255016547762,3,-1.058599200277491,0.8181475870423767,1.8867728273365458,1,16.082067883615714
-0.46326302652035334,1,6,-0.1986731668930212,0,-1.4049031523960887,4,0.9504972991260158,0.8181475870423767,0.3389255783778151,2,22.072008901944567
-0.6951809584264339,0,3,1.7844806575006893,4,0.006861174629343723,4,0.2592496840548077,-1.2222733597675508,-1.8892162640743209,0,55.82067104795215
0.000572837291807755,1,4,1.3125618734757973,4,-1.4049031523960887,4,-1.4196957358887137,0.8181475870423767,-0.21328207295814597,0,26.18065944017013
0.9282445649161299,1,6,-0.17790277476541794,4,-1.4049031523960887,1,-0.6809056534058492,0.8181475870423767,-0.9230384568081904,2,32.524382267601936
1.392080428728291,0,3,1.5421285046983877,2,0.7127433381420599,4,1.257046825995525,0.8181475870423767,-2.5006774472843993,0,74.34883882780075
1.392080428728291,0,4,0.9238084439145715,4,1.4186255016547762,3,-0.6250821153226016,0.8181475870423767,-1.1280933373726658,2,11.549243247942744
0.2324907691978883,1,4,-0.1925272176459547,3,0.006861174629343723,4,0.5397552417511555,-1.2222733597675508,-0.5966052128252995,2,33.13733772768212
0.9282445649161299,0,2,-1.8584141667356022,0,-1.4049031523960887,1,0.5755632242435988,0.8181475870423767,1.2287981731621451,1,57.19270248634855
0.9282445649161299,0,6,0.32830296067911247,0,0.7127433381420599,2,0.7279657287144623,0.8181475870423767,-0.04413181318752074,2,50.927233512902106
-0.46326302652035334,0,6,-0.6412588344424406,2,1.4186255016547762,1,-1.0257987877677976,0.8181475870423767,1.2516322735836427,2,30.395704775189007
-0.2313450946142728,0,3,2.4283603880117486,1,-0.6990209888833725,4,0.8723908536541037,0.8181475870423767,-1.4515633793535347,0,19.246961582141907
0.000572837291807755,0,4,-0.029227915862703305,4,1.4186255016547762,2,-0.2602154461313796,0.8181475870423767,-0.7929564250954136,2,87.35156474898217
0.000572837291807755,0,5,0.4963556007473774,4,0.7127433381420599,4,0.1535886844773872,-1.2222733597675508,-1.300497265256902,2,59.22596230095927
1.1601624968222104,0,6,1.4471947169084376,2,0.006861174629343723,2,-0.585569999845258,0.8181475870423767,-1.1412611979449194,0,31.5238230850937
-1.6228526860507562,1,4,0.7306295293948066,1,-0.6990209888833725,1,-1.6704862098958424,0.8181475870423767,-0.301366909099883,2,0.0
-0.6951809584264339,1,6,0.9644494394841167,2,0.006861174629343723,4,-0.7240516395015631,0.8181475870423767,-1.815306422508654,2,41.58606944343833
1.392080428728291,1,6,0.7407965835612241,3,0.7127433381420599,4,-0.0177898051827608,0.8181475870423767,0.08947245970208187,2,32.12964654462823
-0.9270988903325145,0,4,0.10221788087102456,0,0.7127433381420599,1,-0.24685180904457818,0.8181475870423767,1.3586641804086828,2,43.41432256132386
1.392080428728291,0,4,0.607590058100019,2,-1.4049031523960887,3,-0.04830436469271909,0.8181475870423767,-0.8830316827574641,2,28.55401238386057
0.46440870110396887,0,6,-0.562359594132243,4,-0.6990209888833725,4,-1.0124188567064674,0.8181475870423767,-0.04116716067294501,2,78.90957452116163
0.000572837291807755,1,4,0.6204822065423609,2,0.7127433381420599,2,0.6793792409537832,-1.2222733597675508,0.20474784736576382,2,16.004652509206633
1.392080428728291,0,3,-1.3232981555697816,4,0.006861174629343723,0,0.3374844081257679,-1.2222733597675508,1.0245385692560478,1,14.183876323221565
1.6239983606343715,1,6,-1.5811226233593403,3,1.4186255016547762,2,1.7419479714419803,0.8181475870423767,1.8867728273365458,1,28.627216869733324
-0.6951809584264339,0,1,-0.8075548162012235,4,0.7127433381420599,1,-0.008624698400339139,0.8181475870423767,1.1740722081901975,1,61.2656001929859
0.46440870110396887,1,1,0.4939145866665861,0,0.006861174629343723,0,0.14866823805369697,-1.2222733597675508,-1.5899059973625451,2,0.0
0.46440870110396887,1,3,0.07615334831639585,2,-0.6990209888833725,4,-0.5070478899541001,0.8181475870423767,1.1567537860662833,2,36.47086349444176
0.6963266330100494,0,4,-0.30159041933789255,4,1.4186255016547762,4,-1.5974409600448982,-1.2222733597675508,0.3773495843640848,2,76.24002523928033
0.000572837291807755,0,6,-1.2617797852296069,1,-1.4049031523960887,4,0.6890986244101134,0.8181475870423767,0.7814181397684072,1,55.79378381897632
-0.2313450946142728,0,2,0.6655762871487948,2,0.006861174629343723,2,-2.054484034180822,0.8181475870423767,-0.25261022189661186,2,42.50383427762091
-0.9270988903325145,0,6,-0.42561016062613677,4,0.006861174629343723,4,-0.3683008887580883,-1.2222733597675508,0.09252623341337865,2,28.281521697528653
0.000572837291807755,1,2,-2.0553967650079805,4,0.7127433381420599,1,-0.36087249966054985,0.8181475870423767,1.8867728273365458,1,28.39419241302433
-0.2313450946142728,0,5,0.005344545726794279,0,1.4186255016547762,2,1.4640708399953686,0.8181475870423767,0.9382305199201697,2,23.32261915564284
1.1601624968222104,0,5,0.11846333772164631,2,1.4186255016547762,4,1.4697712558268323,0.8181475870423767,0.12163717406618856,2,68.09240178332595
-1.3909347541446755,0,3,0.21635831740989475,2,-1.4049031523960887,1,-1.8109116372143015,0.8181475870423767,-0.024271287526088415,2,45.45402166411387
-0.9270988903325145,1,3,0.4667121388294071,2,-1.4049031523960887,2,-1.143966240575859,-1.2222733597675508,-0.6252378489982464,2,79.06257177553412
-0.9270988903325145,1,1,-1.4610886792769155,0,0.006861174629343723,1,0.4838473472368383,-1.2222733597675508,-0.04649113015074891,1,21.24691179843268
-1.3909347541446755,0,5,-0.5906714469605977,2,-1.4049031523960887,4,-0.392289915824551,0.8181475870423767,0.8586549324893503,2,22.88527040298936
-0.6951809584264339,0,6,0.010078557089654324,2,-0.6990209888833725,4,-1.1154044814263655,-1.2222733597675508,-1.0245904605267837,2,43.75204896611535
0.000572837291807755,0,4,0.874912851508451,2,-1.4049031523960887,1,-2.054484034180822,-1.2222733597675508,-0.9880471663220333,2,79.16568058002119
1.1601624968222104,0,2,-0.3518447735172572,4,0.7127433381420599,4,0.5096401626502493,0.8181475870423767,0.5857248438306211,2,19.572098074695063
-0.6951809584264339,1,5,-0.7089456059707471,4,-1.4049031523960887,2,1.502654423396412,0.8181475870423767,-0.15572017898607915,1,38.881178161266014
-1.3909347541446755,1,0,-0.9712803777807407,4,1.4186255016547762,1,-0.6193992361463828,-1.2222733597675508,0.5911153156161859,1,40.73824255989163
1.6239983606343715,0,0,0.3300389365541746,4,0.7127433381420599,4,-0.41054199312732653,0.8181475870423767,-0.3521706683656329,2,31.82257395652457
0.9282445649161299,0,2,0.05643853241192841,0,0.006861174629343723,4,0.6448281950133257,-1.2222733597675508,-0.2165004072127002,2,39.19503723248778
0.000572837291807755,1,2,-0.33141517450112457,2,-0.6990209888833725,2,2.1489574499403665,0.8181475870423767,0.32219386162047275,2,47.686261962270976
-0.2313450946142728,1,5,-0.007992956243481062,4,0.7127433381420599,2,-0.701388708781751,-1.2222733597675508,0.5379886601992383,2,30.567379145306926
-0.9270988903325145,0,4,-0.28268106480049604,0,-0.6990209888833725,2,2.674614899317434,0.8181475870423767,0.5083035145461491,2,59.72437619761038
-0.6951809584264339,1,2,-0.45902332933625867,4,0.7127433381420599,1,1.5028692822915604,-1.2222733597675508,0.8747413724337981,2,23.34484306782507
0.46440870110396887,1,5,-0.8477989278207598,4,0.7127433381420599,2,-1.7031047402105601,0.8181475870423767,1.4731710089816046,1,43.20969530246588
0.2324907691978883,0,6,-1.2669368152336187,4,1.4186255016547762,4,0.8670855070952124,-1.2222733597675508,1.325518217653832,1,0.0
0.6963266330100494,1,4,0.3103913141367815,2,0.006861174629343723,2,-0.049736433421446,-1.2222733597675508,-0.3297915287520364,2,21.09058012645728
1.6239983606343715,0,4,-1.1373236056768046,4,1.4186255016547762,1,-0.48021759685322185,-1.2222733597675508,0.6648021762100931,1,23.857280050988656
1.1601624968222104,0,4,0.5842955940122578,0,-0.6990209888833725,2,-1.3028225917589755,-1.2222733597675508,-0.9782793322568388,2,41.78892469057693
-0.46326302652035334,0,4,-0.8224212199519199,2,-0.6990209888833725,3,-0.6975535062638384,0.8181475870423767,0.9758409655627436,1,0.0
1.392080428728291,0,6,0.9671346365793272,4,-0.6990209888833725,2,0.9682203178617066,0.8181475870423767,-1.2616361592359853,2,20.872060855724698
-0.9270988903325145,1,6,1.6902831262594145,3,0.006861174629343723,2,0.21887712968873346,0.8181475870423767,-1.0149826897620817,0,52.267147945953326
-1.3909347541446755,1,4,0.42144452345455496,2,-1.4049031523960887,2,0.797799559135739,-1.2222733597675508,-0.1378999060265867,2,29.11134993425249
0.46440870110396887,1,3,0.6831204381227178,2,0.006861174629343723,2,-2.054484034180822,0.8181475870423767,-1.5479063756065086,2,45.36671110243893
1.392080428728291,1,6,-0.687238300700211,2,0.006861174629343723,4,-1.58011882520754,0.8181475870423767,1.8867728273365458,2,30.858409759981114
1.392080428728291,0,6,-0.41099182840350956,3,0.7127433381420599,2,0.8028162380478793,0.8181475870423767,1.419401864982351,2,34.25886998370343
-0.46326302652035334,0,6,-0.6560621651152954,0,0.7127433381420599,2,0.46145315944156434,-1.2222733597675508,0.8099705150792429,2,38.0606093869621
-0.9270988903325145,0,5,1.5025673819298566,0,1.4186255016547762,3,-1.7716916395218678,-1.2222733597675508,-0.30078654225457413,0,29.866939259389184
0.46440870110396887,1,1,0.6089593036796775,2,-1.4049031523960887,1,-0.20943174259893987,0.8181475870423767,-0.6885900210841779,2,16.204454492062798
-1.3909347541446755,0,5,-0.17748567220616873,4,-1.4049031523960887,4,0.501081560954979,0.8181475870423767,-0.5541216324023912,2,16.866542899686618
-0.9270988903325145,0,4,-0.6903260863190901,2,-1.4049031523960887,2,0.7233828712721883,-1.2222733597675508,1.128866059581657,2,32.36857873337971
-0.9270988903325145,1,6,0.034871173138991234,2,-1.4049031523960887,2,-0.2649521331862779,-1.2222733597675508,-0.31755378919430494,2,33.858225729595894
0.46440870110396887,1,5,1.9756536507735882,2,1.4186255016547762,4,-0.9360488819891895,-1.2222733597675508,-1.4264585734818929,0,32.07759370233161
1.1601624968222104,1,4,0.4764790623552416,4,0.006861174629343723,1,-0.5249980044645796,0.8181475870423767,0.1351737798980152,2,65.61221312959182
-1.3909347541446755,0,6,0.3176018533375354,2,0.7127433381420599,4,0.35309594139083056,0.8181475870423767,-1.0729115958725561,2,12.956552885159237
0.000572837291807755,1,0,-0.5223340066492249,2,-0.6990209888833725,0,-0.47767369618619404,0.8181475870423767,0.3926960574792166,2,26.59399522186652
0.9282445649161299,1,6,-1.4229548515812804,0,-1.4049031523960887,2,-0.08380451598562512,-1.2222733597675508,1.1510052549351253,1,48.37748054668069
1.1601624968222104,0,4,1.0296186055830994,1,-0.6990209888833725,2,0.28517451953080897,0.8181475870423767,-1.059465420013844,0,15.568976625014802
-1.3909347541446755,0,6,0.16915579659399432,4,0.7127433381420599,1,-1.76426034832532,0.8181475870423767,-0.1223909637526567,2,55.50953435065921
1.1601624968222104,0,6,-0.2748563307132872,4,0.7127433381420599,4,-1.085062774320493,0.8181475870423767,1.3564061025653302,2,36.55252034518549
-1.3909347541446755,0,4,-1.5073791426990817,0,0.006861174629343723,0,-1.97539893039056,0.8181475870423767,0.7558721998510771,1,21.70307359526216
-1.6228526860507562,1,2,1.2850329656682364,4,-0.6990209888833725,2,0.4848121535112283,-1.2222733597675508,-1.3704869157205952,0,28.325863353688725
0.2324907691978883,1,6,-1.145757490922902,4,-0.6990209888833725,1,-1.118011060969574,-1.2222733597675508,0.7428329856854966,1,46.21663808942748
0.6963266330100494,1,1,1.603410863890452,3,-1.4049031523960887,1,-0.31145359352315205,0.8181475870423767,-0.8111471231166723,0,58.53497981099082
0.2324907691978883,0,1,0.2072367109851434,4,1.4186255016547762,2,0.463914629434149,-1.2222733597675508,-0.039686254177533825,2,76.7840446471306
-1.159016822238595,0,4,-0.9046813977625072,4,-1.4049031523960887,2,0.6560633673756994,0.8181475870423767,0.29718343200656594,1,64.00790055066551
1.1601624968222104,0,2,1.2566271459362144,2,0.7127433381420599,3,-0.6053404669059512,-1.2222733597675508,-0.030657072967786747,0,33.72395966704806
-0.2313450946142728,0,6,-0.9604008650943583,2,-0.6990209888833725,1,-0.42491478537520466,0.8181475870423767,1.6494360656389195,1,20.192931660984044
-0.46326302652035334,0,4,-0.5024651510116088,0,0.7127433381420599,2,0.6292989280176975,-1.2222733597675508,0.22919868817827382,2,20.904840332246827
0.9282445649161299,0,6,-0.5684261996767135,2,1.4186255016547762,2,-1.2554507328356268,0.8181475870423767,0.6831914241277075,2,6.684421380674664
-0.46326302652035334,1,4,-0.1482244445719696,3,1.4186255016547762,3,1.0276796906627619,-1.2222733597675508,-0.26794520176227504,2,15.332677721686462
0.000572837291807755,1,4,1.1227693002744141,2,-0.6990209888833725,4,2.2077058421275466,-1.2222733597675508,-1.3783900230073103,0,38.78676911331447
-1.159016822238595,1,5,2.3100434373896634,3,-0.6990209888833725,2,0.831540682680883,0.8181475870423767,-1.6796209005134164,0,29.60062296998672
0.46440870110396887,0,0,0.12573405051559172,2,-0.6990209888833725,1,0.15481712687870455,-1.2222733597675508,-0.3666221603747395,2,44.31387202273565
-0.9270988903325145,1,3,0.2649976106514666,0,1.4186255016547762,3,-0.5295928520101897,0.8181475870423767,-0.3707754318597454,2,55.87994270761958
-0.6951809584264339,1,2,0.17202822758541317,4,0.7127433381420599,2,0.3004547731072773,0.8181475870423767,-0.447661441846166,2,9.440079384460027
0.6963266330100494,1,5,0.05634060098709098,4,-1.4049031523960887,3,0.576013793383884,0.8181475870423767,-0.7749687964830023,2,33.21283890105151
0.46440870110396887,1,5,1.4463917005877822,4,-0.6990209888833725,0,-1.4602241326112566,0.8181475870423767,-0.26738311489664063,0,37.30866276409791
0.2324907691978883,1,4,-0.8700928517237391,4,1.4186255016547762,4,-0.7536554328355218,-1.2222733597675508,0.7587954145568163,1,55.97092374734781
-0.6951809584264339,0,0,-0.5764105404186884,4,-0.6990209888833725,2,-0.43716376795105705,0.8181475870423767,-1.4050974146891102,2,50.94999547877813
